Date,T10YFF,AAPL,ORCL,MSFT,IBM
1998-12-31,0.58,0.021604316698395597,-0.014388595407821895,-0.002250395012639153,-0.012799444002536855
1999-01-04,-0.35,0.007606836721349702,-0.0029028313116216007,0.016536505883841302,-0.007486018494810369
1999-01-05,0.2,0.04878985156871889,0.03006664829520368,0.03826533948227115,0.035562334905967025
1999-01-06,0.5,-0.036741932734714856,0.04549369121020498,0.031908429387881576,-0.004624652839873073
1999-01-07,0.28,0.07496319267487937,-0.01630440567636121,-0.004970818037524959,0.007586796360471783
1999-01-08,0.12,0.0,0.013605359627171448,-0.004161181558189649,-0.013898108575426846
1999-01-11,-0.27,0.019256415414675026,0.02006778800894781,-0.01597352368470873,0.008956648491887084
1999-01-12,0.04,0.005434528746302505,-0.026847604314040794,-0.03668161411466489,-0.022375240589268968
1999-01-13,0.12,0.008099383931760563,-0.00408965413261801,0.011363618577894273,0.002361538950256949
1999-01-14,-0.19,-0.11677568018637174,-0.02489776738794712,-0.014444698817261544,-0.026632341015272395
1999-01-15,-0.02,-0.0015115425207960357,0.05450957380177381,0.05490191658797502,0.02359540256404582
1999-01-19,0.16,-0.010648181305358608,0.09241216493590798,0.03848194503541385,0.03877850969207149
1999-01-20,0.35,-0.0076742534625549984,-0.015844193618905794,0.04399735621069859,0.011635666714792815
1999-01-21,0.34,-0.044102053713052966,-0.04394935440883712,-0.026875515029946184,0.0127714747671429
1999-01-22,0.02,-0.0016115241300329777,0.024097525147158613,-0.013114098379514227,-0.09163669934600903
1999-01-25,-0.3,0.016002184623607543,0.02353026050655907,0.03536705827737589,0.012439637115682944
1999-01-26,-0.15,0.028169253179250717,0.03488060873966998,0.05812338191834647,0.019721955257531662
1999-01-27,0.07,-0.00930172918968074,-0.03610491995813337,-0.017270431306489996,-0.04019114031136488
1999-01-28,-0.13,0.018518122692463255,0.051354485509532755,0.03137796202526268,0.0021005982594809237
1999-01-29,-0.13,0.007618127980510669,0.030947964837218043,0.005730737332484203,0.02521336363222538
1999-02-01,-0.11,-0.00609100029095524,0.06552578091893203,-0.011855411076593065,-0.01928441395355599
1999-02-02,0.23,-0.04368844940864,-0.005299957887542561,-0.03120080256067048,-0.016831299181923887
1999-02-03,0.18,0.025199342984250323,0.03241301823814177,-0.0048592662956154385,-0.008522060674161837
1999-02-04,0.01,-0.05926398991812173,-0.04095036826410067,-0.047573117111409324,-0.03299186925937917
1999-02-05,0.18,-0.04212912317169739,-0.0371228982738852,0.0058765145224867876,-0.021233957699929046
1999-02-08,0.09,0.038823609030127694,0.020914782916791733,0.032285931342899164,0.007332031040168376
1999-02-09,0.18,-0.015014588540550537,-0.049117271207479066,-0.03189553514695328,-0.025778519652794193
1999-02-10,0.24,0.029804679324535014,-0.017311051278076056,0.003508520631158772,0.036943558594785944
1999-02-11,0.2,0.03368465673355867,0.10384562509912673,0.013142500609831723,0.055430180659273166
1999-02-12,0.38,-0.0501317695430692,-0.04947200291604977,-0.031203647001105797,-0.03274393642549176
1999-02-16,-0.06,0.0164471128095106,-0.05904105544880348,-0.009554396161008423,-0.0014477130654098299
1999-02-17,0.25,-0.03485876931036002,-0.041797509826513916,-0.040821696778523,-0.011662008479373308
1999-02-18,0.33,-0.027397694618554888,-0.008572771930034024,-0.028743036811226485,0.021755947942279502
1999-02-19,0.35,0.032451784604379946,0.06430773080261484,0.013629576885391076,-0.015179330305872853
1999-02-22,0.25,0.03306132890686178,0.006896484225969222,0.007164868106422591,0.03612042875842051
1999-02-23,0.37,0.0,0.06968013780927096,0.0435569873056076,-0.00563592435847246
1999-02-24,0.3,-0.02636167873346651,-0.04927115477659281,-0.01662330613368567,-0.01817889107177174
1999-02-25,0.43,-0.013444488574718971,0.0406874482548123,0.004080017125145142,-0.0007202404144080275
1999-02-26,0.45,-0.0592503615315021,-0.037326114665884834,-0.022232111329729222,-0.02257015469017236
1999-03-01,0.3,-0.030997347647961696,-0.016921002724868305,0.010766180515200924,-0.008133398166163035
1999-03-02,0.62,0.02559718203222151,-0.036493805243096776,-0.021228911859626314,-0.0037191258088694074
1999-03-03,0.65,-0.012715235266982284,-0.008888874530708303,0.0071269147372443175,-0.005979127609815552
1999-03-04,0.61,-0.02218352341086727,0.03853336587706758,0.01739167332299067,0.025168047017690265
1999-03-05,0.54,-0.007504529742877348,0.028791258760817125,0.01749727359347948,0.04222453496363904
1999-03-08,0.46,0.03515690122903548,0.02310330453393178,0.025882752684293388,0.0027993976990472037
1999-03-09,0.44,-0.007298463976457526,0.011354650008742898,0.01753400784107123,0.01834871019886597
1999-03-10,0.38,-0.04686927175681384,-0.021190690349920223,-0.0027072041310187826,-0.0037811076153679056
1999-03-11,0.41,-0.011585575224980951,-0.02840616357931835,0.0003869926225512054,0.007547458158611588
1999-03-12,0.42,0.03059640972921699,-0.25543926346598517,-0.007773150414727185,-0.02701955769105949
1999-03-15,0.14,0.026022077358123907,0.04910254953066619,0.034889859099435344,0.022223710469360506
1999-03-16,0.34,0.04133646856213245,-0.006269627618284036,0.019033876348591116,-0.005509602057280437
1999-03-17,0.41,-0.04133646856213251,-0.02547914560421762,-0.011526780972856419,-0.016362466626424
1999-03-18,0.39,0.04133646856213245,0.0212776377175768,0.03129286087633885,-0.0024598585013235167
1999-03-19,0.42,-0.057986813972646635,-0.0742703854653671,-0.007275630676279621,-0.05236816196082015
1999-03-22,0.4,0.04558680166306991,-0.013698703707420585,0.009447703558912227,-0.009312849961083593
1999-03-23,0.41,-0.060623865834623626,-0.04225945522423679,-0.03683624094127006,-0.009777929187937386
1999-03-24,0.24,0.020617606397327914,-0.004807773528483373,0.027754084340546412,0.024637270843194888
1999-03-25,0.24,0.0037039985475790576,0.028505284558404596,0.049484903341490694,0.010635988125854942
1999-03-26,0.43,-0.016774838904511813,0.029990726367320142,-0.010124126602425863,0.006183142541281698
1999-03-29,0.44,0.061949720452996515,0.03571802589896699,0.036518126124764516,0.03140851113618225
1999-03-30,0.44,0.014037740558564058,-0.058707450675803526,0.00674278130038523,0.0038575764022465166
1999-03-31,0.27,0.0017406655199621699,-0.018779907783976188,-0.03696498088378841,-0.007377191115938178
1999-04-01,-0.14,0.003471715450269659,-0.02155767829191593,0.033599544061247,-0.0014114634317142136
1999-04-05,0.44,0.02735021578129943,-0.01956015934251668,0.02398481762637999,0.03844638736802178
1999-04-06,0.43,0.02498209836839108,-0.06635156690672568,-0.009258827265569551,-0.0051101122369719715
1999-04-07,0.5,-0.02329693905370713,-0.09980547082611795,-0.008005531015985421,0.018945748099928952
1999-04-08,0.31,-0.006756555206343758,0.0838483648271018,0.013306990313264242,0.0026767639945695356
1999-04-09,0.4,-0.0033959618317453972,0.10428706385016188,-0.0033102667439164853,-0.0036833678678214556
1999-04-12,0.37,-0.013697285474963872,-0.034401479171599275,-0.01335174609163129,-0.015551192253963213
1999-04-13,0.46,-0.04586355996044741,-0.05657012219717574,-0.03140169361428329,-0.01891726962286146
1999-04-14,0.41,0.025834996581226954,0.020942987868660622,-0.04830487109907126,-0.003477728986513042
1999-04-15,0.41,0.00613715503477494,0.030614998588678666,0.03433772859630533,-0.009101153502056489
1999-04-16,0.61,-0.008779371750211882,-0.015190393127084643,-0.025641710164320108,-0.04237602517944276
1999-04-19,0.58,-0.04509386892197675,-0.04700594694781628,-0.06713949492930853,-0.021506209219915494
1999-04-20,0.67,0.00551987799358387,-0.005362127130586632,0.025896393096669332,0.017831651584848143
1999-04-21,0.59,0.009134823870911444,0.036943468616808965,-0.013626704704528913,0.012440235105601011
1999-04-22,0.6,0.05655222603465873,0.06761038189821102,0.035196757046915064,0.12366496288367533
1999-04-23,0.55,0.07447427632159032,0.05762907858901499,0.012432249028218706,0.026633494304436227
1999-04-26,0.14,0.043688449408640036,0.04797320721004775,0.022989180058772093,0.049446236054125806
1999-04-27,0.39,0.11114641892160115,-0.022027237461787124,-0.04652059266431747,0.010074302397562995
1999-04-28,0.44,-0.03758287967902718,-0.027089321833195082,-0.02257419417139362,-0.03357680069282599
1999-04-29,0.31,-0.024407551433082146,-0.002291162349870597,-0.000761333118469203,-0.0009141929580644528
1999-04-30,0.33,0.06743933196686124,-0.0069044428681987475,-0.00918134303022077,0.021135670941040952
1999-05-03,0.37,0.07459302343191342,-0.03765134783052411,-0.01783664806285625,0.014533455585511112
1999-05-04,0.71,-0.06378006688529529,-0.03414979708012496,-0.02295313355152065,-0.001178132875661682
1999-05-05,0.8,0.010694490123539529,-0.007472223945058188,0.013519157890121378,0.0005895354309502088
1999-05-06,0.75,-0.05465996524985899,-0.033039771397149836,-0.01512214202045727,-0.012514337722734687
1999-05-07,0.87,0.030431562448256344,0.012837242530228568,0.014331773342054151,0.037519045393180614
1999-05-10,0.85,-0.013716779201472858,-0.005114980995775691,0.007874141680209432,0.00630934999566632
1999-05-11,0.9,-0.011110397984321504,0.017789321619937234,0.0023502026595929,0.01080445705249826
1999-05-12,0.79,0.03836108986385759,0.01995127646993877,0.007794355257262075,0.020157528879691654
1999-05-13,0.63,-0.006745181504869485,-0.09580445903316487,-0.017228330918661407,0.08701123816332831
1999-05-14,0.81,-0.040032917882647207,0.0373375173255486,-0.028848385975886858,-0.02782234682669172
1999-05-17,0.65,0.0,0.025841324613515976,0.028848385975886896,-0.007341337371319404
1999-05-18,1.04,0.019527407507980588,0.012674340624161526,-0.005544867311262232,0.00420175952985964
1999-05-19,1.12,-0.0013821889720803781,0.06106911410437151,0.007911283095421367,-0.011067299648928365
1999-05-20,0.85,-0.061317375884324926,-0.04111783763443273,-0.01109294084603915,-0.012799657672130507
1999-05-21,0.85,0.033264840701752445,0.017136065717940862,-0.01121834628854198,-0.010794409885385511
1999-05-24,0.77,-0.046587652183916875,-0.039609158826169714,-0.004036947100309738,-0.029177974915178373
1999-05-25,0.69,-0.010486172075819847,-0.03077152521015097,-0.013029885521282444,-0.011519287302581433
1999-05-26,0.74,0.05991450321352852,-0.0237168821457452,0.029081123368743522,0.0658799198470743
1999-05-27,0.75,-0.012847408168839237,0.005319139999930462,-0.0015932432533118986,-0.01815330786877916
1999-05-28,1.03,0.012847408168839237,0.05169108399425583,0.029078819244414626,0.0
1999-06-01,1.0,0.016879249739621592,0.027330738291083827,-0.027485575991102643,-0.035091170417021485
1999-06-02,1.35,0.0383083455742513,0.02660414864208812,-0.0007959444586093093,0.015504038179691617
1999-06-03,1.03,0.018616620392603603,0.04890355973201224,-0.026646666221340494,-0.007168475619032717
1999-06-04,1.13,0.01438967885231934,0.04227527494633422,0.04088700946792601,0.026755607856362537
1999-06-07,1.08,0.016741498980077246,-0.006557249047367255,0.008603588080346001,0.03806007945502456
1999-06-08,1.15,-0.02587560332778826,-0.049447808914628084,-0.010962874834473222,-0.03268665268481723
1999-06-09,1.15,0.015606454960391633,-0.016260943351659077,0.03633929619489556,0.003210465120937763
1999-06-10,1.13,-0.006472350612680457,-0.023697511029921195,-0.03005985196407455,-0.015070378143452969
1999-06-11,1.28,-0.035694250176021534,-0.02919893279800398,-0.022152965346604173,-0.00816741849052466
1999-06-14,1.24,-0.021770545749707135,0.04348482925152947,-0.007225881665217113,0.01033457509872024
1999-06-15,1.31,0.013660647999854834,-0.050920204346408635,0.0016102428705593575,0.003241548965808296
1999-06-16,1.23,0.03989863978881899,0.27074825055842316,0.041754840662473085,0.04069262867771023
1999-06-17,1.06,-0.03313564644814826,0.057158782555057484,0.022883856174234708,-0.0041516069820034165
1999-06-18,1.15,0.016042313063439097,0.005361749022658778,0.025318530805414696,0.00466973693866595
1999-06-21,1.16,-0.013350315956635004,-0.02710178258886317,0.04528181377637159,0.0325885270351518
1999-06-22,1.25,-0.02449203210511834,0.0,-0.027789199773565677,-0.01108343055275189
1999-06-23,1.29,-0.037899156579043164,0.02888309585448774,-0.005796306515181124,-0.0035518275261184912
1999-06-24,1.18,-0.03198037532400138,0.015887256038619988,-0.01611817567279244,-0.0030548526318848117
1999-06-25,1.11,-0.0029581524597426284,0.0017493373663066236,0.003685926644573597,0.004578818295280311
1999-06-28,0.92,0.008849082599520853,0.025886088986142742,0.021114664504755996,-0.004578818295280391
1999-06-29,1.02,0.0639886017632662,0.011854547595743312,0.014306764582234954,0.01668764972998273
1999-06-30,0.69,0.020449164346741003,0.0,0.024553999728371998,0.03643942090795214
1999-07-01,0.09,-0.02182754295878268,0.01669461803310291,0.011026624164168797,0.013448979796977891
1999-07-02,1.0,0.021827542958782694,0.018048593023378464,0.0088709155406115,0.009496849292292043
1999-07-06,0.85,0.022683852411310417,0.0064829139094716255,-0.026852164643603998,-0.00949684929229199
1999-07-07,1.0,0.051426545768701135,0.0,0.030243388204419578,0.013740384367567651
1999-07-08,0.91,0.08867925979793606,0.006440786136947269,0.0027044924161816197,0.008901947929029867
1999-07-09,0.86,0.020432825161925558,0.009584822754837803,0.007399977169604005,0.024874464925765463
1999-07-12,0.73,-0.02043282516192543,-0.011190779054077489,0.010003189994134744,0.003179821477894753
1999-07-13,0.81,-0.01501938021388061,-0.004834829837707773,-0.005989831378172247,0.0004530791231994222
1999-07-14,0.75,0.041054250552824925,-0.016286869981294753,0.013920956292754803,-0.004543134663613829
1999-07-15,0.58,-0.04923817323870388,0.02433189979193435,-0.00594270462324782,-0.006854269694328704
1999-07-16,0.76,-0.0035273167352521733,0.019048476217377965,0.05225341130360593,-0.0004587333068905595
1999-07-19,0.69,0.02558337584397017,-0.006309748280831216,-0.010742460813986679,-0.01199769635005861
1999-07-20,0.73,-0.02912272671497123,-0.0519597810962547,-0.052832604147926523,-0.048511884982757936
1999-07-21,0.7,0.02221052868318139,0.01652929985090915,0.014628008391813514,0.005831020361797082
1999-07-22,0.72,-0.03171138930947016,-0.050430648304344544,-0.03903639993022844,-0.040539108671553095
1999-07-23,0.84,0.017740491207333276,-0.001725519183100486,-0.008961960437032748,0.007539305825017212
1999-07-26,0.77,-0.045570549816699495,-0.03336558289009478,-0.029517423087505105,-0.014628698942386322
1999-07-27,0.91,0.05258150952778704,0.05725746804509359,0.013460920606747183,0.02607985490819559
1999-07-28,0.83,0.01272320877092947,0.016722918546132982,0.013282267661015014,0.016691400720841028
1999-07-29,0.76,-0.009237258410612629,0.009901217303177473,-0.034619715379478604,-0.02364628174191682
1999-07-30,0.85,0.033089234704898954,0.0,-0.013025360002131215,0.002489651512661061
1999-08-02,0.74,0.0011215057309743796,0.001640146483135394,-0.011721504556306184,-0.027730576042175752
1999-08-03,0.97,-0.009008399277786074,-0.026579401467793817,-0.000737791297136704,-0.023798286919399506
1999-08-04,1.02,-0.02636275292454458,-0.010152393913122023,0.0022103397363369146,-0.0073570315888471325
1999-08-05,0.88,0.017270573040854095,0.010152393913122055,0.00952049699742772,0.03879471601665069
1999-08-06,1.09,-0.011480829451941659,-0.016978067072851377,-0.007315400527272646,0.003508167804372186
1999-08-09,1.14,0.005756854240067139,-0.003430915959826851,-0.015538249167310154,-0.01068449458624218
1999-08-10,1.24,0.017075784369547528,-0.010362143829805617,-0.010494808229419407,-0.023810138320323037
1999-08-11,1.0,0.07499353414185862,0.020618732949362038,0.014958775489482103,0.032975637557548315
1999-08-12,0.98,0.00522188386568099,-0.03460551720895982,-0.029380582872788105,-0.017898920441739553
1999-08-13,0.97,0.0010410064784588228,0.08436682368758554,0.0353025739025508,0.018405022776239226
1999-08-16,0.74,0.007258701933361228,0.017642821292234424,-0.004438444010308723,0.031907646306308754
1999-08-17,0.95,-0.003105083079996921,-0.0522142506779078,0.002960878473154212,0.008793185888916998
1999-08-18,0.99,-0.0031137611748268384,-0.05155780693972401,0.005160701485078435,-0.03665578004663927
1999-08-19,0.93,-0.023133351232258886,0.01574919689740954,-0.01406909423774903,-0.007597102379478055
1999-08-20,0.93,0.007418776370497633,0.027398651367490236,-0.005233937489547841,-0.009706441110020229
1999-08-23,0.83,0.026057059102168826,0.015088393419502577,0.03607268811002202,0.021833953106406772
1999-08-24,0.77,-0.006191590378948354,-0.016779231048630192,0.0644037702459445,-0.019782387928599272
1999-08-25,0.53,0.01642612542869761,0.0,0.03333629868386776,0.003068998379525046
1999-08-26,0.45,0.012147351061687538,0.005063313124121228,-0.007239529939236271,0.004585877552687484
1999-08-27,0.61,0.041384316164260665,-0.0033724754949935676,-0.014637475247151015,0.008605277985448108
1999-08-30,0.58,-0.04239253983583315,-0.013605591577857784,-0.010781958080987197,-0.006573763633741672
1999-08-31,0.41,0.050084440339740854,0.0,0.003381980911383194,0.011099743957565378
